"line number","contest name","choice name","party name","total votes","percent of votes","registered voters","ballots cast","num Precinct total","num Precinct rptg","over votes","under votes"
680,"FOR PRECINCT COMMITTEEPERSON LISLE 058 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1057,251,1,1,"0","0"
681,"FOR PRECINCT COMMITTEEPERSON LISLE 059 (Vote For 1)","MARY H. KORTHAUER","D",204,100.00,1340,302,1,1,"0","11"
682,"FOR PRECINCT COMMITTEEPERSON LISLE 060 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1069,170,1,1,"0","0"
683,"FOR PRECINCT COMMITTEEPERSON LISLE 061 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,807,258,1,1,"0","0"
684,"FOR PRECINCT COMMITTEEPERSON LISLE 062 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,967,286,1,1,"0","0"
685,"FOR PRECINCT COMMITTEEPERSON LISLE 063 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1335,439,1,1,"0","0"
686,"FOR PRECINCT COMMITTEEPERSON LISLE 064 (Vote For 1)","NORBERT HESSEFORT","D",180,100.00,1046,316,1,1,"0","48"
687,"FOR PRECINCT COMMITTEEPERSON LISLE 065 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1000,316,1,1,"0","0"
688,"FOR PRECINCT COMMITTEEPERSON LISLE 066 (Vote For 1)","NANCY L. STASZAK","D",118,100.00,962,174,1,1,"0","14"
689,"FOR PRECINCT COMMITTEEPERSON LISLE 067 (Vote For 1)","DONNA RAE PREPEJCHAL","D",145,100.00,1217,220,1,1,"0","18"
690,"FOR PRECINCT COMMITTEEPERSON LISLE 068 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1266,251,1,1,"0","0"
691,"FOR PRECINCT COMMITTEEPERSON LISLE 069 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1039,223,1,1,"0","0"
692,"FOR PRECINCT COMMITTEEPERSON LISLE 070 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1145,180,1,1,"0","0"
693,"FOR PRECINCT COMMITTEEPERSON LISLE 071 (Vote For 1)","CURTIS ALLIAUME","D",186,100.00,988,345,1,1,"0","56"
694,"FOR PRECINCT COMMITTEEPERSON LISLE 072 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1032,293,1,1,"0","0"
695,"FOR PRECINCT COMMITTEEPERSON LISLE 073 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1269,373,1,1,"0","0"
696,"FOR PRECINCT COMMITTEEPERSON LISLE 074 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,859,294,1,1,"0","0"
697,"FOR PRECINCT COMMITTEEPERSON LISLE 075 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1075,339,1,1,"0","0"
698,"FOR PRECINCT COMMITTEEPERSON LISLE 076 (Vote For 1)","JOSEPH HENEGHAN","D",166,100.00,993,243,1,1,"0","14"
699,"FOR PRECINCT COMMITTEEPERSON LISLE 077 (Vote For 1)","MARY M. COLEY","D",198,100.00,1144,295,1,1,"0","19"
700,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 001 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,596,207,1,1,"0","0"
701,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 002 (Vote For 1)","MARY BURKHARDT","D",194,100.00,1189,296,1,1,"0","20"
702,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 003 (Vote For 1)","ELLY KAFRITSAS-WESSELS","D",183,100.00,1182,307,1,1,"0","15"
703,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 004 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1174,282,1,1,"0","0"
704,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 005 (Vote For 1)","JULIE ZORDANI","D",180,100.00,1148,306,1,1,"0","33"
705,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 006 (Vote For 1)","NO CANDIDATE/CANDIDATO","D",0,0.00,1221,251,1,1,"0","146"
706,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 006 (Vote For 1)","Anh Nguyen","D",1,100.00,1221,251,1,1,"0","146"
707,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 007 (Vote For 1)","ANNE M. WICK","D",221,100.00,1167,303,1,1,"0","17"
708,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 008 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1221,366,1,1,"0","0"
709,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 009 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1170,328,1,1,"0","0"
710,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 010 (Vote For 1)","VICTOR BORACHUK","D",188,100.00,1078,289,1,1,"0","24"
711,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 011 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1074,200,1,1,"0","0"
712,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 012 (Vote For 1)","WILLIAM ""BILL"" WHITE","D",210,100.00,1141,335,1,1,"0","38"
713,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 013 (Vote For 1)","LAURA J. TEMPLE","D",257,100.00,1076,350,1,1,"0","15"
714,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 014 (Vote For 1)","KEN LERNER","D",208,100.00,1059,309,1,1,"0","24"
715,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 015 (Vote For 1)","JESSICA O'MALLEY","D",220,100.00,1224,342,1,1,"0","30"
716,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 016 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1169,279,1,1,"0","0"
717,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 017 (Vote For 1)","NO CANDIDATE/CANDIDATO","D",0,0.00,952,267,1,1,"0","141"
718,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 017 (Vote For 1)","Elizabeth Edwards","D",37,100.00,952,267,1,1,"0","141"
719,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 018 (Vote For 1)","LAUREL CARLSON","D",136,100.00,817,216,1,1,"0","13"
720,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 019 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,902,212,1,1,"0","0"
721,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 020 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1143,220,1,1,"0","0"
722,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 021 (Vote For 1)","AMANDA ROUDEBUSH","D",145,100.00,1162,264,1,1,"0","27"
723,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 022 (Vote For 1)","JULIE RENEHAN","D",121,100.00,1058,192,1,1,"0","19"
724,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 023 (Vote For 1)","JASMINE GROOM","D",99,100.00,907,174,1,1,"0","23"
725,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 024 (Vote For 1)","GEMMA JOHNSON","D",178,100.00,982,288,1,1,"0","29"
726,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 025 (Vote For 1)","OLGA BASCO","D",223,100.00,1099,332,1,1,"0","27"
727,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 026 (Vote For 1)","BARBARA M. MORROW","D",217,100.00,1104,340,1,1,"0","27"
728,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 027 (Vote For 1)","SUSAN SITTON","D",191,100.00,1072,274,1,1,"0","25"
729,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 028 (Vote For 1)","LESLIE SADOWSKI-FUGITT","D",190,100.00,978,305,1,1,"0","19"
730,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 029 (Vote For 1)","MARYBETH CARLSON","D",140,100.00,917,219,1,1,"0","20"
731,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 030 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,927,247,1,1,"0","0"
732,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 031 (Vote For 1)","JANICE L. KINGMAN","D",182,100.00,1150,290,1,1,"0","28"
733,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 032 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1092,218,1,1,"0","0"
734,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 033 (Vote For 1)","REID McCOLLUM","D",106,100.00,1019,210,1,1,"0","12"
735,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 034 (Vote For 1)","NO CANDIDATE/CANDIDATO","D",0,0.00,865,157,1,1,"0","69"
736,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 034 (Vote For 1)","Carol Park","D",21,100.00,865,157,1,1,"0","69"
737,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 035 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,956,124,1,1,"0","0"
738,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 036 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,925,295,1,1,"0","0"
739,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 037 (Vote For 1)","JEFF PANICI","D",217,100.00,1074,354,1,1,"0","34"
740,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 038 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1083,259,1,1,"0","0"
741,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 039 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1259,306,1,1,"0","0"
742,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 040 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1206,245,1,1,"0","0"
743,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 041 (Vote For 1)","MARTA CARLSON","D",114,100.00,1054,207,1,1,"0","22"
744,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 042 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,847,201,1,1,"0","0"
745,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 043 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1000,226,1,1,"0","0"
746,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 044 (Vote For 1)","MARY E. ""BETH"" BROWNSON","D",139,100.00,840,233,1,1,"0","26"
747,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 045 (Vote For 1)","NO CANDIDATE/CANDIDATO","D",0,0.00,1172,357,1,1,"0","233"
748,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 045 (Vote For 1)","Tammy Sarver","D",7,100.00,1172,357,1,1,"0","233"
749,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 046 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1282,414,1,1,"0","0"
750,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 047 (Vote For 1)","SUSAN STEINMILLER","D",179,100.00,1299,288,1,1,"0","21"
751,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 048 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1008,193,1,1,"0","0"
752,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 049 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,967,187,1,1,"0","0"
753,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 050 (Vote For 1)","THOMAS MAGUIRE","D",140,100.00,946,250,1,1,"0","24"
754,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 051 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1202,218,1,1,"0","0"
755,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 052 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,975,199,1,1,"0","0"
756,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 053 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1246,322,1,1,"0","0"
757,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 054 (Vote For 1)","KRISTIN CLANCY","D",163,100.00,1087,271,1,1,"0","19"
758,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 055 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,964,278,1,1,"0","0"
759,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 056 (Vote For 1)","MARGARET MARSHALL","D",172,100.00,1054,274,1,1,"0","18"
760,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 057 (Vote For 1)","KAROL A. SOLE","D",149,100.00,1310,211,1,1,"0","20"
761,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 058 (Vote For 1)","KATHERINE E. BARTLETT","D",117,100.00,1109,267,1,1,"0","44"
762,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 059 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1319,433,1,1,"0","0"
763,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 060 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1063,220,1,1,"0","0"
764,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 061 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,854,239,1,1,"0","0"
765,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 062 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1200,369,1,1,"0","0"
766,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 063 (Vote For 1)","EMILY F. FRIEL","D",212,100.00,1050,318,1,1,"0","18"
767,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 064 (Vote For 1)","TOM CHLYSTEK","D",158,100.00,902,263,1,1,"0","21"
768,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 065 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,971,351,1,1,"0","0"
769,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 066 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,908,267,1,1,"0","0"
770,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 067 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,903,251,1,1,"0","0"
771,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 068 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1022,264,1,1,"0","0"
772,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 069 (Vote For 1)","MARK GARRITY","D",170,100.00,1245,292,1,1,"0","28"
773,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 070 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,901,225,1,1,"0","0"
774,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 071 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,971,240,1,1,"0","0"
775,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 072 (Vote For 1)","RALPH A. BEARDSLEY","D",140,100.00,1068,274,1,1,"0","28"
776,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 073 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1190,280,1,1,"0","0"
777,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 074 (Vote For 1)","MARISSA ROG","D",152,100.00,1004,274,1,1,"0","28"
778,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 075 (Vote For 1)","NO CANDIDATE/CANDIDATO","D",0,0.00,907,169,1,1,"0","87"
779,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 075 (Vote For 1)","Sameera Hussain","D",4,100.00,907,169,1,1,"0","87"
780,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 076 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1175,193,1,1,"0","0"
781,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 077 (Vote For 1)","CHARLES GATLING","D",165,100.00,1133,283,1,1,"0","27"
782,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 078 (Vote For 1)","MIMI A. RAFFENETTI","D",174,100.00,1279,341,1,1,"0","35"
783,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 079 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,961,255,1,1,"0","0"
784,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 080 (Vote For 1)","PAMELA C. TAYLOR","D",161,100.00,1087,274,1,1,"0","19"
785,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 081 (Vote For 1)","KIM SAVAGE","D",95,100.00,822,202,1,1,"0","10"
786,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 082 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,988,258,1,1,"0","0"
787,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 083 (Vote For 1)","PAUL FARBER","D",150,100.00,1290,292,1,1,"0","24"
788,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 084 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,994,254,1,1,"0","0"
789,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 085 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1266,363,1,1,"0","0"
790,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 086 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1206,318,1,1,"0","0"
791,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 087 (Vote For 1)","JULIA KENNEDY BECKMAN","D",188,100.00,1165,280,1,1,"0","18"
792,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 088 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,775,217,1,1,"0","0"
793,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 089 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1151,275,1,1,"0","0"
794,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 090 (Vote For 1)","URSZULA TANOUYE","D",170,100.00,1157,320,1,1,"0","36"
795,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 091 (Vote For 1)","JORDAN MAUS","D",116,100.00,924,252,1,1,"0","34"
796,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 092 (Vote For 1)","SARBANI ROY CHOWDHURY","D",136,100.00,963,282,1,1,"0","23"
797,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 093 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1173,273,1,1,"0","0"
798,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 094 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1235,317,1,1,"0","0"
799,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 095 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,845,237,1,1,"0","0"
800,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 096 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1056,224,1,1,"0","0"
801,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 097 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,982,230,1,1,"0","0"
802,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 098 (Vote For 1)","TONY DeFRANCO","D",94,100.00,1136,230,1,1,"0","33"
803,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 099 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1136,165,1,1,"0","0"
804,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 100 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1031,208,1,1,"0","0"
805,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 101 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1189,230,1,1,"0","0"
806,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 102 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1182,215,1,1,"0","0"
807,"FOR PRECINCT COMMITTEEPERSON DOWNERS GROVE 103 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,887,147,1,1,"0","0"
808,"FOR PRECINCT COMMITTEEPERSON WAYNE 001 (Vote For 1)","RENEE SUWANSKI","R",112,100.00,1352,312,1,1,"0","11"
809,"FOR PRECINCT COMMITTEEPERSON WAYNE 002 (Vote For 1)","MICHAEL E. MUSSON","R",106,100.00,1107,318,1,1,"0","13"
810,"FOR PRECINCT COMMITTEEPERSON WAYNE 003 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1036,246,1,1,"0","0"
811,"FOR PRECINCT COMMITTEEPERSON WAYNE 004 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1074,233,1,1,"0","0"
812,"FOR PRECINCT COMMITTEEPERSON WAYNE 005 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,746,147,1,1,"0","0"
813,"FOR PRECINCT COMMITTEEPERSON WAYNE 006 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,852,224,1,1,"0","0"
814,"FOR PRECINCT COMMITTEEPERSON WAYNE 007 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1310,278,1,1,"0","0"
815,"FOR PRECINCT COMMITTEEPERSON WAYNE 008 (Vote For 1)","PAIGE PARENT","R",56,100.00,917,218,1,1,"0","5"
816,"FOR PRECINCT COMMITTEEPERSON WAYNE 009 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1036,228,1,1,"0","0"
817,"FOR PRECINCT COMMITTEEPERSON WAYNE 010 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1091,259,1,1,"0","0"
818,"FOR PRECINCT COMMITTEEPERSON WAYNE 011 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1082,215,1,1,"0","0"
819,"FOR PRECINCT COMMITTEEPERSON WAYNE 012 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1255,269,1,1,"0","0"
820,"FOR PRECINCT COMMITTEEPERSON WAYNE 013 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,965,242,1,1,"0","0"
821,"FOR PRECINCT COMMITTEEPERSON WAYNE 014 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1133,270,1,1,"0","0"
822,"FOR PRECINCT COMMITTEEPERSON WAYNE 015 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1171,248,1,1,"0","0"
823,"FOR PRECINCT COMMITTEEPERSON WAYNE 016 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,897,201,1,1,"0","0"
824,"FOR PRECINCT COMMITTEEPERSON WAYNE 017 (Vote For 1)","NO CANDIDATE/CANDIDATO","R",0,0.00,1228,298,1,1,"0","69"
825,"FOR PRECINCT COMMITTEEPERSON WAYNE 017 (Vote For 1)","Joe DiGioia","R",7,100.00,1228,298,1,1,"0","69"
826,"FOR PRECINCT COMMITTEEPERSON WAYNE 018 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,705,93,1,1,"0","0"
827,"FOR PRECINCT COMMITTEEPERSON WAYNE 019 (Vote For 1)","KENNETH WALTERS","R",97,100.00,1137,224,1,1,"0","16"
828,"FOR PRECINCT COMMITTEEPERSON WAYNE 020 (Vote For 1)","MOHNISH KUMAR","R",100,100.00,1340,274,1,1,"0","29"
829,"FOR PRECINCT COMMITTEEPERSON WAYNE 021 (Vote For 1)","SETH LEWIS","R",97,100.00,1154,230,1,1,"0","5"
830,"FOR PRECINCT COMMITTEEPERSON WAYNE 022 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,952,189,1,1,"0","0"
831,"FOR PRECINCT COMMITTEEPERSON WAYNE 023 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1077,234,1,1,"0","0"
832,"FOR PRECINCT COMMITTEEPERSON WAYNE 024 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,945,170,1,1,"0","0"
833,"FOR PRECINCT COMMITTEEPERSON WAYNE 025 (Vote For 1)","RICHARD ""RICH"" BERGMANN","R",41,100.00,1003,196,1,1,"0","2"
834,"FOR PRECINCT COMMITTEEPERSON WAYNE 026 (Vote For 1)","JOSEPH MORANO","R",70,100.00,1128,225,1,1,"0","11"
835,"FOR PRECINCT COMMITTEEPERSON WAYNE 027 (Vote For 1)","CHARLES J. DASTYCH","R",138,100.00,1046,341,1,1,"0","17"
836,"FOR PRECINCT COMMITTEEPERSON WAYNE 028 (Vote For 1)","ANNA PECHOUS","R",84,100.00,1099,264,1,1,"0","7"
837,"FOR PRECINCT COMMITTEEPERSON WAYNE 029 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,940,216,1,1,"0","0"
838,"FOR PRECINCT COMMITTEEPERSON WAYNE 030 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1194,307,1,1,"0","0"
839,"FOR PRECINCT COMMITTEEPERSON WAYNE 031 (Vote For 1)","RANDY RAMEY","R",82,100.00,1079,267,1,1,"0","4"
840,"FOR PRECINCT COMMITTEEPERSON WAYNE 032 (Vote For 1)","JENNIFER SANALITRO","R",81,100.00,1028,236,1,1,"0","7"
841,"FOR PRECINCT COMMITTEEPERSON WAYNE 033 (Vote For 1)","KELLY HAYES","R",108,100.00,1246,261,1,1,"0","17"
842,"FOR PRECINCT COMMITTEEPERSON WAYNE 034 (Vote For 1)","JIM ZAY","R",79,100.00,838,230,1,1,"0","4"
843,"FOR PRECINCT COMMITTEEPERSON WAYNE 035 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,702,172,1,1,"0","0"
844,"FOR PRECINCT COMMITTEEPERSON WAYNE 036 (Vote For 1)","MARTIN A. CORDELLO","R",96,100.00,1123,337,1,1,"0","7"
845,"FOR PRECINCT COMMITTEEPERSON WAYNE 037 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1117,197,1,1,"0","0"
846,"FOR PRECINCT COMMITTEEPERSON WAYNE 038 (Vote For 1)","RON JAEGER","R",76,100.00,1309,250,1,1,"0","15"
847,"FOR PRECINCT COMMITTEEPERSON WAYNE 039 (Vote For 1)","REBECCA R. ""BECKY"" CHARLESTON","R",99,100.00,1425,285,1,1,"0","3"
848,"FOR PRECINCT COMMITTEEPERSON WAYNE 040 (Vote For 1)","EDMOND (EDDIE) MOORE","R",95,100.00,1001,242,1,1,"0","21"
849,"FOR PRECINCT COMMITTEEPERSON WAYNE 041 (Vote For 1)","DENNIS H. PETERSON","R",131,100.00,1093,295,1,1,"0","12"
850,"FOR PRECINCT COMMITTEEPERSON WAYNE 042 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,917,210,1,1,"0","0"
